PC1,PC2,Claim_price,Auction_count,Hammer_price,Final_First_auction_data,ad_si_0,ad_si_1,ad_si_2,Appr_0,Appr_1,¼­¿ï,skyscraper,transformed_Hammer_price
1.6170879184828586,1.6170879184828586,309979087,2,0,35,0,0,0,0,0,0,30,146.37842071965227
-0.4219841493056551,-0.4219841493056551,956671816,2,0,35,0,1,0,0,0,0,30,146.33058006021844
-0.35407950965539725,-0.35407950965539725,10000000,2,0,35,0,1,0,0,0,0,30,146.44321171499436
-0.32135847801965167,-0.32135847801965167,100800000,3,0,77,0,0,0,0,0,0,30,139.7321401202438
-0.6371545753395536,-0.6371545753395536,177001605,2,0,35,0,0,0,0,0,0,30,142.6393674877508
-0.3214053217636267,-0.3214053217636267,137860998,2,0,35,0,0,0,0,0,0,30,143.16309253964246
0.3202002087296944,0.3202002087296944,161803138,2,0,153,0,0,0,0,0,0,30,144.68433349867672
0.014836148530751048,0.014836148530751048,271885348,2,0,35,0,0,0,0,0,0,30,143.72080749695021
-0.04199826617960567,-0.04199826617960567,129656910,2,0,35,0,0,0,0,0,0,30,143.62653773556104
0.5246747168058877,0.5246747168058877,51250480,2,0,28,0,0,0,0,0,0,30,144.53935168570337
0.6720999983051125,0.6720999983051125,153731088,2,0,28,0,0,0,0,0,0,30,144.78388215514678
0.3646558736537133,0.3646558736537133,119520000,2,0,35,0,0,0,0,0,0,30,144.30104435140947
0.09934863278545447,0.09934863278545447,32309480,4,0,98,0,0,0,0,0,0,30,136.91759067239778
-0.023958600019922865,-0.023958600019922865,150000000,2,0,35,0,0,0,0,0,0,30,143.65645965932995
0.14035419469661958,0.14035419469661958,10617315,2,0,35,0,0,0,0,0,0,30,143.9290010065059
-0.30056910811807547,-0.30056910811807547,795774903,2,0,153,0,0,0,0,0,0,30,143.65467962302415
2.7641125905393533,2.7641125905393533,314191710,2,0,35,0,0,0,0,0,0,30,148.2809606277929
0.16420088006175543,0.16420088006175543,19322839,3,0,56,0,0,0,0,0,0,30,140.4561895214471
0.16542912372981528,0.16542912372981528,87953234,2,0,28,0,0,0,0,0,0,30,143.94348038990512
-0.3832910418676301,-0.3832910418676301,23470301,2,0,35,0,0,0,1,0,0,30,143.06044430973927
0.8086942941656624,0.8086942941656624,40000000,2,0,35,0,0,0,0,0,0,30,145.03755929860506
-0.12183417859026435,-0.12183417859026435,105569836,2,0,35,0,0,0,0,0,0,30,143.4941159898354
-0.22000790524576674,-0.22000790524576674,100000000,2,0,35,0,0,0,0,0,0,30,143.33127778988796
0.33022543733502635,0.33022543733502635,240000000,2,0,35,0,0,0,0,0,0,30,144.24393548466335
-0.4878099648504861,-0.4878099648504861,900000000,4,0,1904,0,1,0,0,0,1,30,156.50604465971927
-0.9473266737046481,-0.9473266737046481,900000000,5,0,1939,0,1,0,0,0,1,30,152.2857144140304
0.9552053806444869,0.9552053806444869,406838571,3,0,63,0,0,1,1,0,1,30,157.08097477414324
-0.5348235234562948,-0.5348235234562948,335865600,1,0,0,1,0,0,0,0,1,30,159.60418935038854
-1.0339371893483487,-1.0339371893483487,628256791,2,0,189,1,0,0,0,0,1,30,155.91463910785248
-0.15490184770410576,-0.15490184770410576,515525597,2,0,518,0,0,1,0,0,1,30,160.59563305120372
0.4937806223443383,0.4937806223443383,516342347,2,0,826,0,1,0,0,0,1,30,161.14637546922108
-0.6384535206004016,-0.6384535206004016,97000000,2,0,322,0,0,0,0,0,1,30,153.98200741365258
-0.6173419752296538,-0.6173419752296538,97000000,2,0,322,0,0,0,0,0,1,30,154.0170245833516
0.028824620751600957,0.028824620751600957,768000000,3,0,245,0,1,0,0,0,1,30,154.531189438254
0.7219080584316521,0.7219080584316521,473880338,4,0,105,0,1,0,0,0,1,30,151.54485330950348
-0.28327565490088297,-0.28327565490088297,519838178,2,0,35,0,1,0,1,0,1,30,156.79386503087747
-0.7923016499316899,-0.7923016499316899,88643049,1,0,266,0,0,1,0,0,1,30,162.156072318718
-1.0178867313522177,-1.0178867313522177,2400000000,2,0,105,0,0,1,1,0,1,30,157.56462943477152
-0.7577007788172454,-0.7577007788172454,800000000,2,0,35,0,0,1,1,0,1,30,157.72507561424362
10.764692322957488,10.764692322957488,320000000,1,0,0,1,0,0,0,0,1,30,178.34640158364965
-0.4380034841496282,-0.4380034841496282,114992917,2,0,35,0,0,0,0,0,1,30,153.20290701730195
-0.24359956069412345,-0.24359956069412345,20144043,2,0,35,0,1,0,1,0,1,30,156.85967473355123
-1.427474976432494,-1.427474976432494,1407093780,3,0,69,0,0,1,0,0,1,30,153.15212364887142
-1.6957978906677236,-1.6957978906677236,307407632,1,0,35,1,0,0,0,0,1,30,157.8140701837756
-0.10475408273174411,-0.10475408273174411,328000000,2,0,35,0,1,0,0,0,1,30,157.08997410663682
-1.0759954603849187,-1.0759954603849187,655795600,1,0,0,0,0,1,0,0,1,30,160.65527039263628
0.9691884482632989,0.9691884482632989,180000000,2,0,42,1,0,0,0,0,1,30,158.6678246640465
0.031657846922551025,0.031657846922551025,1147637716,2,0,42,0,0,1,0,0,1,30,159.061475927012
-0.799653862576222,-0.799653862576222,2591999816,2,0,35,0,0,1,0,0,1,30,157.65548912838545
0.5059046706096713,0.5059046706096713,92996465,2,0,308,0,1,0,0,0,1,30,159.16021600336975
0.07746882632913055,0.07746882632913055,352325958,2,0,35,1,0,0,0,1,1,30,157.16164083655417
0.33135736188767206,0.33135736188767206,260000000,2,0,42,0,1,0,0,0,1,30,157.84045253307403
0.3539710107940002,0.3539710107940002,180000000,2,0,35,0,0,1,0,0,1,30,159.56897661830618
-1.4356580508003602,-1.4356580508003602,380000000,2,0,35,0,0,1,0,0,1,30,156.6005655689196
-0.37168192448926485,-0.37168192448926485,678734240,1,0,112,0,0,1,0,0,1,30,162.25728484411312
0.38149893936222956,0.38149893936222956,467907479,3,0,147,0,1,0,0,0,1,30,154.73659666871004
-0.4653228157975461,-0.4653228157975461,390000000,2,0,35,1,0,0,0,0,1,30,156.261326496236
0.2207162588805136,0.2207162588805136,700000000,2,0,35,0,1,0,0,0,1,30,157.62982327371992
-0.4407975013515689,-0.4407975013515689,600000000,1,0,0,1,0,0,0,0,1,30,159.76014786097332
0.3940119813440203,0.3940119813440203,130904110,2,0,35,0,1,0,0,0,1,30,157.91726436886722
-0.1944292241387035,-0.1944292241387035,227658776,7,0,252,0,1,0,0,0,1,31,140.24704564560955
-0.03722708952283513,-0.03722708952283513,472173865,3,0,112,0,1,0,1,0,1,30,153.90650798827576
0.5098569946145157,0.5098569946145157,467817835,2,0,35,1,0,0,0,0,1,30,157.87883181423024
-0.04556751895273414,-0.04556751895273414,30000000,1,0,0,0,0,0,0,0,1,30,157.31197218301054
-0.02341449548738631,-0.02341449548738631,295000000,5,0,196,0,0,1,0,0,1,30,148.7854855049548
-0.9774990919262161,-0.9774990919262161,25000000,2,0,35,1,0,0,0,0,1,30,155.41179306502343
-0.0326376120207294,-0.0326376120207294,198615314,3,0,644,1,0,0,0,0,1,30,155.74403158142852
-0.771146639573561,-0.771146639573561,715445142,1,0,70,0,0,1,0,0,1,30,161.43203265511616
-0.7660380265176598,-0.7660380265176598,25000000,1,0,0,0,0,0,0,0,1,30,156.11694654260907
-0.6755451052152791,-0.6755451052152791,104879360,2,0,112,1,0,0,0,0,1,30,156.21086548909295
-0.4085024026582992,-0.4085024026582992,1302489828,1,0,0,0,0,1,0,0,1,30,161.76242371868886
-0.12789761358772048,-0.12789761358772048,437883703,2,0,35,0,0,0,0,0,1,30,153.7172715369726
-0.2794539501605389,-0.2794539501605389,329318373,3,0,77,0,1,0,0,0,1,30,153.36917387496183
0.3724243533632676,0.3724243533632676,110000000,1,0,0,0,1,0,0,0,1,30,161.33959939866688
-0.9589881002353384,-0.9589881002353384,280145900,2,0,35,0,1,0,0,0,1,30,155.67307842096858
0.53412034617944,0.53412034617944,683263646,2,0,42,1,0,0,0,0,1,30,157.94618855007388
-0.19779397989601,-0.19779397989601,1272367068,1,0,0,0,0,1,0,0,1,30,162.111920284066
-0.7644545596961982,-0.7644545596961982,1161742592,2,0,133,1,0,0,0,0,1,31,156.5785811372999
-1.4899124950677796,-1.4899124950677796,70000000,2,0,42,1,0,0,0,0,1,30,154.58897806483122
-1.2753809168298365,-1.2753809168298365,616018858,1,0,0,0,0,1,0,0,1,30,160.32455493617692
-0.7581263294284152,-0.7581263294284152,63000000,1,0,0,0,1,0,0,0,1,30,159.46438446686386
-0.7279332172612512,-0.7279332172612512,300000000,2,0,63,0,0,1,1,0,1,30,157.88289728188153
-0.11026083042643484,-0.11026083042643484,304576620,1,0,210,0,1,0,0,0,1,30,161.35233449552985
-0.0024581574681655782,-0.0024581574681655782,305309232,2,0,56,0,1,0,0,0,1,30,157.34098493214157
-0.019540230097709443,-0.019540230097709443,170000000,2,0,35,0,0,0,0,0,1,30,153.89700110291284
-0.8716218253732566,-0.8716218253732566,191350300,2,0,35,0,0,1,0,0,1,30,157.53611774548096
-0.20722225557464935,-0.20722225557464935,153489347,2,0,35,0,0,0,0,0,1,30,153.58569782216443
-0.7456036323029932,-0.7456036323029932,1293071632,2,0,34,0,0,1,0,0,1,30,157.74126772888957
-1.070600321015925,-1.070600321015925,76808853,1,0,0,0,0,1,0,0,1,30,160.66421916959771
-0.6495512085831721,-0.6495512085831721,164522226,2,0,56,0,0,1,0,0,1,30,157.98579572799278
-0.23717707674698485,-0.23717707674698485,764738169,1,0,0,1,0,0,0,0,1,30,160.09788774866746
0.10620994292899488,0.10620994292899488,294920554,2,0,56,0,0,1,0,0,1,30,159.23935703909888
-0.27169243576480384,-0.27169243576480384,244001077,2,0,28,0,0,1,0,0,1,30,158.50409322993286
0.32122791911987136,0.32122791911987136,850407011,1,0,0,0,0,1,0,0,1,30,162.97280837142182
-0.10131344291755262,-0.10131344291755262,100000000,1,0,0,1,0,0,0,0,1,30,160.32324121465876
-0.45376474689456114,-0.45376474689456114,260902421,2,0,28,0,0,0,0,0,1,30,153.14965247444215
-1.6622234316803846,-1.6622234316803846,1258858191,1,0,0,0,0,1,0,0,1,30,159.68290934598303
-1.3309251402330604,-1.3309251402330604,505165490,1,0,0,0,0,1,0,0,1,30,160.23242518145958
-0.17180575616823987,-0.17180575616823987,307244288,1,0,98,0,1,0,0,0,1,30,160.81646357375175
-0.3122472227382346,-0.3122472227382346,100469236,1,0,0,0,0,0,0,0,1,30,156.8696375135798
-0.515426063999173,-0.515426063999173,480000000,1,0,0,0,0,1,0,0,1,30,161.58507223028468
0.6706555251194426,0.6706555251194426,89684737,2,0,35,0,0,0,0,0,1,30,155.04181080118687
-0.34230830559121794,-0.34230830559121794,1052922739,2,0,35,1,0,0,0,0,1,30,156.46536745599
-0.08920002788332365,-0.08920002788332365,315357319,1,0,0,1,0,0,0,0,1,30,160.34333342024766
-0.9336301610579668,-0.9336301610579668,544289819,2,0,28,0,0,1,0,0,1,30,157.40615438889978
-0.6616279319269252,-0.6616279319269252,1010680000,3,0,112,1,0,0,0,0,1,30,152.6402489390861
-0.3299724508286995,-0.3299724508286995,200645422,2,0,35,0,0,0,0,0,1,30,153.38209527472821
-0.5445633615420833,-0.5445633615420833,55000000,1,0,0,0,0,1,0,0,1,30,161.5367429547763
-0.5469841902125008,-0.5469841902125008,283063440,2,0,63,0,1,0,0,0,1,30,156.46490555075252
-1.1748128730346,-1.1748128730346,1400000000,1,0,0,0,0,1,0,0,1,30,160.49136452751816
0.17334508370432855,0.17334508370432855,1000000000,1,0,0,0,1,0,0,0,1,30,161.00939180624383
0.24993641870862457,0.24993641870862457,86796752,2,0,56,0,0,0,1,0,1,30,154.4253102343395
-0.6415012353529391,-0.6415012353529391,56212022,1,0,0,0,1,0,0,0,1,30,159.65782746872313
-1.4818279686819251,-1.4818279686819251,1118077767,2,0,56,0,0,1,0,0,1,30,156.6053199725176
0.2247715122094157,0.2247715122094157,537031400,1,0,0,0,1,0,1,0,1,30,161.0946914819593
0.20381124907386916,0.20381124907386916,171057271,3,0,112,0,0,0,1,0,1,30,150.97199699538018
-1.5215044659307226,-1.5215044659307226,200000000,1,0,0,0,0,1,0,0,1,30,159.91631622439917
-1.5128739807540683,-1.5128739807540683,20000000,1,0,0,1,0,0,0,0,1,33,159.28347916312006
-1.2783484959215963,-1.2783484959215963,75600000,1,0,0,0,0,1,0,0,1,30,160.31963269013448
-0.8498009669738014,-0.8498009669738014,164945694,2,0,28,0,0,1,0,0,1,30,157.545199686789
-1.400081428342856,-1.400081428342856,372000000,2,0,28,1,0,0,0,0,1,30,154.68375501751123
-1.6515141094381371,-1.6515141094381371,150000000,1,0,0,0,0,1,0,0,1,30,159.70067261947784
-0.023138662215258843,-0.023138662215258843,970103577,2,0,28,0,1,0,0,0,1,30,157.19823572863424
-0.6872961531050829,-0.6872961531050829,950413500,1,0,0,0,0,1,0,0,1,30,161.29999579600587
0.2111553735392302,0.2111553735392302,300000000,1,0,0,0,1,0,0,0,1,30,161.0721067478678
-1.1262580600459975,-1.1262580600459975,5250000000,1,0,0,0,1,0,0,0,1,30,158.8537739664837
1.1820053251653913,1.1820053251653913,41256950,2,0,35,0,1,0,0,0,1,30,159.22428837671308
-0.7576668145966448,-0.7576668145966448,242767123,1,0,1008,1,0,0,0,0,1,30,163.13865662267844
0.08129449574781038,0.08129449574781038,15500000,1,0,0,0,1,0,0,0,1,30,160.85670989675964
0.20793075065696695,0.20793075065696695,101628747,1,0,0,0,1,0,0,0,1,30,161.06675814999394
-0.13830326950417693,-0.13830326950417693,135007407,2,0,1106,0,1,0,0,0,1,30,161.18242429959705
-1.38100876334387,-1.38100876334387,1034709659,1,0,273,0,1,0,0,0,1,43,165.12866235878562
-0.1542563068029141,-0.1542563068029141,800000000,2,0,35,1,0,0,0,0,1,30,156.77728440182074
-0.9379399389658918,-0.9379399389658918,45813751,2,0,266,0,1,0,0,0,1,30,156.6026781217147
-0.605277806942724,-0.605277806942724,200000000,1,0,0,0,1,0,0,0,1,30,159.7179103246887
0.27508544694353576,0.27508544694353576,11223150,1,0,0,0,1,0,0,0,1,30,161.17814589327168
0.41295598879833534,0.41295598879833534,210151215,2,0,42,0,1,0,0,0,1,30,157.97579804736773
-0.2418227488638447,-0.2418227488638447,533894868,2,0,35,0,1,0,0,0,1,30,156.86262188499333
0.6369554525343588,0.6369554525343588,1212269903,1,0,0,1,0,0,0,0,1,30,161.547788576851
-0.20290027943888833,-0.20290027943888833,337482365,2,0,119,0,1,0,0,0,1,30,157.25252253884318
-0.07803272223825544,-0.07803272223825544,1200000000,1,0,0,0,1,0,0,0,1,30,160.59243799567832
0.03596984916959346,0.03596984916959346,1200000000,2,0,42,0,1,0,0,0,1,30,157.3505009696914
0.8075546827307715,0.8075546827307715,325000000,2,0,42,0,1,0,1,0,1,30,158.63030860951685
-0.2567764967020829,-0.2567764967020829,264000000,1,0,217,0,1,0,0,0,1,30,161.13642452854648
-0.582497617606358,-0.582497617606358,197600000,1,0,0,0,1,0,0,0,1,30,159.75569523061378
0.5471719012454005,0.5471719012454005,440000000,2,0,42,0,1,0,0,0,1,30,158.19841848087611
0.06814915373944701,0.06814915373944701,102601171,2,0,42,0,1,0,0,0,1,30,157.4038759429172
-0.26137028976997745,-0.26137028976997745,100000000,2,0,35,1,0,0,0,0,1,30,156.59961723189895
0.3406000017121523,0.3406000017121523,292442426,1,0,0,0,1,0,0,0,1,30,161.2868131765899
0.9879081143789378,0.9879081143789378,1087671031,2,0,42,1,0,0,0,0,1,30,158.69887448600736
0.1548894813626842,0.1548894813626842,100000000,2,0,280,0,1,0,0,0,1,30,158.46954927409786
0.9690205031363908,0.9690205031363908,1348415296,2,0,91,0,1,0,0,0,1,30,159.0879099865403
-0.35127360453023093,-0.35127360453023093,1348415296,1,0,49,0,1,0,0,0,1,30,160.32900270246557
-1.4371138214081762,-1.4371138214081762,150000000,1,0,0,1,0,0,0,0,1,30,158.10758396569022
0.2364828375949374,0.2364828375949374,660000000,2,0,42,0,1,0,0,0,1,30,157.68308663403965
-0.1151512675048261,-0.1151512675048261,478500000,2,0,42,1,0,0,0,0,1,30,156.86925865802328
0.6607689284692584,0.6607689284692584,909788369,1,0,0,0,1,0,0,0,1,30,161.81786902511828
0.3014218576550274,0.3014218576550274,1320000000,2,0,49,0,1,0,0,0,1,30,157.81791104035952
0.7960410773991755,0.7960410773991755,511127149,3,0,189,0,1,0,0,0,1,30,155.5868573859262
0.9690205031363908,0.9690205031363908,649906968,2,0,35,0,1,0,0,0,1,30,158.87101600724264
1.2093581165116376,1.2093581165116376,662049763,2,0,35,1,0,0,1,0,1,30,159.0390760815243
-0.3343415645380543,-0.3343415645380543,1575000000,1,0,0,1,0,0,0,0,1,30,159.93672354690264
0.5373828128636824,0.5373828128636824,120000000,3,0,77,1,0,0,0,0,1,30,154.4934580531678
0.5822598460545592,0.5822598460545592,546351842,3,0,84,0,1,0,0,0,1,30,154.82558782191194
-0.5249379399946703,-0.5249379399946703,63886302,2,0,49,0,1,0,0,0,1,30,156.44724959617906
1.1174163286578944,1.1174163286578944,910579600,2,0,42,0,1,0,0,0,1,30,159.14426804015537
0.04530065683057288,0.04530065683057288,20000000,2,0,35,0,1,0,0,0,1,30,157.33886598959091
-0.7243929035579512,-0.7243929035579512,1104120000,1,0,0,0,1,0,0,0,1,30,159.52033722055816
0.17290694604249657,0.17290694604249657,627880636,2,0,35,0,1,0,0,0,1,30,157.5505232134239
0.32331552149955795,0.32331552149955795,623993788,2,0,35,0,1,0,0,0,1,30,157.80000199474827
-0.6160349165076804,-0.6160349165076804,40000000,1,0,0,0,1,0,0,0,1,30,159.70006778760805
-1.0490236682316443,-1.0490236682316443,991944969,2,0,35,1,0,0,0,0,1,30,155.29315711572866
0.039162534279847394,0.039162534279847394,538910988,2,0,35,0,1,0,0,0,1,30,157.32868484580356
-0.4050375607664714,-0.4050375607664714,0,1,0,77,1,0,0,0,0,1,30,160.11769116330578
0.15958925958064618,0.15958925958064618,430551450,1,0,182,0,1,0,0,0,1,30,161.69148081225111
-0.8814677198167504,-0.8814677198167504,60000000,1,0,0,0,1,0,0,0,1,30,159.2598013194773
0.11113875424334577,0.11113875424334577,499281899,1,0,0,1,0,0,0,0,1,30,160.6756301331518
-0.7086104060885748,-0.7086104060885748,825295659,2,0,35,0,1,0,0,0,1,30,156.0883733721821
0.25281183702604637,0.25281183702604637,286467358,2,0,42,0,1,0,0,0,1,30,157.71017111952156
-0.9799859766816894,-0.9799859766816894,45000000,1,0,0,0,1,0,0,0,1,30,159.0963916562571
0.5835641470411138,0.5835641470411138,700000000,1,0,0,1,0,0,1,0,1,30,161.45922981092096
0.3116291239537442,0.3116291239537442,20014039,2,0,42,0,1,0,0,0,1,30,157.8077298193426
0.2569747441933249,0.2569747441933249,651474905,2,0,35,1,0,0,0,0,1,30,157.4593826208453
-0.008911077791070754,-0.008911077791070754,765930008,1,0,0,1,0,0,0,0,1,30,160.47650660776017
0.06941461164522789,0.06941461164522789,390000000,2,0,35,0,1,0,0,0,1,30,157.3788631775291
0.0003506595898162268,0.0003506595898162268,63000000,8,0,301,0,1,0,0,0,1,30,136.73235138895666
-1.214736648859048,-1.214736648859048,24000000,2,0,35,0,1,0,0,0,1,30,155.24887497351065
-0.419985747263228,-0.419985747263228,207914060,2,0,35,1,0,0,0,0,1,30,156.33652590938377
-0.6149877610440009,-0.6149877610440009,65336367,1,0,0,0,1,0,0,0,1,30,159.70180467706493
-0.4254708369058519,-0.4254708369058519,90000000,1,0,0,0,1,0,0,0,1,30,160.01615145636694
-0.13387912457722528,-0.13387912457722528,104152990,1,0,0,0,1,0,0,0,1,30,160.49980702464137
-1.0431878227761762,-1.0431878227761762,1148650213,3,0,77,1,0,0,0,0,1,32,152.73951116105073
-0.32308404864455026,-0.32308404864455026,209626844,1,0,0,0,1,0,1,0,1,30,160.1859777517196
-1.1412745587461095,-1.1412745587461095,504951632,1,0,0,1,0,0,0,0,1,30,158.5982848349229
-0.874980909540084,-0.874980909540084,180000000,1,0,0,0,1,0,0,0,1,30,159.27056082250158
-0.2810070364188333,-0.2810070364188333,251529993,2,0,35,0,1,0,0,0,1,30,156.79762792918612
-0.34674619987406724,-0.34674619987406724,381990877,1,0,0,0,1,0,0,0,1,30,160.14672995860462
-0.5072286482566056,-0.5072286482566056,300000000,1,0,0,0,1,0,0,0,1,30,159.88054190699415
-0.16959057477445882,-0.16959057477445882,790000000,1,0,0,1,0,0,0,0,1,30,160.20999171677462
1.4826782214639374,1.4826782214639374,547200000,1,0,0,1,0,0,0,0,1,30,162.95056687649026
-0.29282611180627865,-0.29282611180627865,300000000,2,0,35,1,0,0,0,0,1,30,156.5474422802825
-0.5634451683615284,-0.5634451683615284,196711246,2,0,77,0,1,0,0,0,1,30,156.49182565043776
0.4348994688189228,0.4348994688189228,229064598,2,0,35,0,1,0,0,0,1,30,157.98508337796065
-1.0971042694546254,-1.0971042694546254,400000000,2,0,35,0,1,0,0,0,1,30,155.44398873327418
-0.43388557777203474,-0.43388557777203474,343908286,1,0,0,0,1,0,0,0,1,30,160.00219414515595
-0.6342029998825649,-0.6342029998825649,1330945638,1,0,0,1,0,0,0,0,1,30,159.4393512047433
-0.536955733580748,-0.536955733580748,700000000,2,0,35,0,1,0,0,0,1,30,156.37309250056794
-0.4708552367848132,-0.4708552367848132,100000000,1,0,0,0,1,0,1,0,1,30,159.94087353595228
-0.5250796191538265,-0.5250796191538265,266286855,1,0,0,0,1,0,0,0,1,30,159.85093296713575
-0.26319827930650075,-0.26319827930650075,80000000,1,0,0,0,1,0,1,0,1,30,160.28530871544777
0.07305685756684815,0.07305685756684815,526729981,1,0,0,0,1,0,0,0,1,30,160.8430463411536
-0.4083066636569262,-0.4083066636569262,565804276,2,0,56,1,0,0,0,0,1,30,156.4372329429975
0.1376478089648779,0.1376478089648779,10000000,2,0,35,0,1,0,0,0,1,30,157.49203980234216
-0.32058867968065563,-0.32058867968065563,422637818,1,0,0,0,1,0,0,0,1,30,160.19011675513863
-0.5790539608265716,-0.5790539608265716,220151521,1,0,0,0,1,0,0,0,1,30,159.76140713430087
0.16230525135483137,0.16230525135483137,85755708,1,0,0,0,1,0,0,0,1,30,160.99108032425414
-0.9325626903178539,-0.9325626903178539,714046382,5,0,329,1,0,0,0,0,1,30,145.84391948659862
-0.01643635137522559,-0.01643635137522559,279903498,1,0,0,0,1,0,0,0,1,30,160.694606289542
0.2083371369244471,0.2083371369244471,350000000,3,0,1099,0,0,0,0,0,1,30,154.80226035264008
0.0075888551772753665,0.0075888551772753665,210000000,3,0,84,0,0,0,0,0,1,30,150.53808103862545
0.5319816021341859,0.5319816021341859,381826053,7,0,287,0,0,0,0,0,1,30,137.81931587686546
0.4818435191689219,0.4818435191689219,51480000,4,0,105,0,0,0,0,0,1,30,147.81234952068328
0.9378781857269969,0.9378781857269969,15493920,2,0,35,0,0,0,0,0,1,30,155.4850460589376
1.5108003110547543,1.5108003110547543,12498154341,2,0,217,1,0,0,0,0,1,30,160.24397582045617
-0.883390588135347,-0.883390588135347,195285771,2,0,35,0,0,0,0,0,1,30,152.46415504400326
0.6813258247038829,0.6813258247038829,408800000,2,0,35,0,0,0,0,0,1,30,155.05950934881693
-0.8420374072607252,-0.8420374072607252,3000000000,3,0,147,1,0,0,0,0,1,30,152.4765671846467
-0.7815588213504777,-0.7815588213504777,455277685,2,0,35,1,0,0,0,0,1,30,155.73679408153498
0.2738665466814124,0.2738665466814124,224616437,1,0,0,0,0,0,0,0,1,30,157.84180913656007
0.7587169348460298,0.7587169348460298,55000000,4,0,105,0,0,0,0,0,1,30,148.2715922341678
-0.7631821784868705,-0.7631821784868705,653973512,2,0,35,1,0,0,0,0,1,30,155.76727493977407
-0.5296274947770316,-0.5296274947770316,100000000,2,0,35,0,1,0,0,0,1,30,156.38524765914482
-0.647033861676196,-0.647033861676196,100000000,2,0,35,0,1,0,0,0,1,30,156.19050878042916
-0.5859624774859502,-0.5859624774859502,100000000,2,0,35,0,1,0,0,0,1,30,156.2918062925908
-0.6801850301159807,-0.6801850301159807,100000000,1,0,0,0,1,0,0,0,1,30,159.5936636672566
-0.5867256673240125,-0.5867256673240125,100000000,1,0,0,0,1,0,0,0,1,30,159.74868227481832
-0.5547326905310179,-0.5547326905310179,100000000,2,0,35,0,1,0,0,0,1,30,156.34360632571298
-0.003857034128559811,-0.003857034128559811,221171906,1,0,0,0,0,0,0,0,1,30,157.38115627634275
0.17591423652404847,0.17591423652404847,300000000,2,0,35,0,0,0,0,0,1,30,154.22119632907612
0.0685346486448591,0.0685346486448591,31255033,1,0,0,0,1,0,0,0,1,30,160.83554547115784
-0.029854475044318582,-0.029854475044318582,323138988,1,0,0,0,0,0,0,0,1,30,157.33803499913162
0.02918510103279104,0.02918510103279104,870000000,2,0,224,1,0,0,0,0,1,30,157.8135710608162
-0.08377477372208986,-0.08377477372208986,120000000,2,0,35,0,0,0,1,0,1,30,153.79045694069575
0.13921889413056987,0.13921889413056987,197219064,2,0,35,0,0,0,0,0,1,30,154.16033072169446
0.4278908763747812,0.4278908763747812,115000000,3,0,455,0,1,0,0,0,1,30,156.00646265082787
0.5284437614083853,0.5284437614083853,212450240,2,0,35,0,0,0,0,0,1,30,154.80592785772564
-0.8674489935687352,-0.8674489935687352,517247503,2,0,35,1,0,0,0,0,1,30,155.59433029296684
0.09019841673636877,0.09019841673636877,50000000,2,0,35,0,0,0,0,0,1,30,154.07902173433732
-0.2917359965085265,-0.2917359965085265,333747642,1,0,0,0,1,0,0,0,1,30,160.23797394821318
1.793078789923385,1.793078789923385,755149831,2,0,35,1,0,0,0,0,1,30,160.00727833857033
0.12450474788927851,0.12450474788927851,30319892,2,0,35,0,1,0,0,0,1,30,157.47023974971853
-0.08034123050374115,-0.08034123050374115,205885817,2,0,35,0,0,0,0,0,1,30,153.79615206928221
0.05065011269908626,0.05065011269908626,177285055,2,0,35,0,0,0,0,0,1,30,154.01342399388477
-0.2562315898610852,-0.2562315898610852,415308289,1,0,0,0,0,0,0,0,1,30,156.96254918289677
0.3859521837659992,0.3859521837659992,851338069,2,0,35,0,1,0,0,0,1,30,157.9038957928311
0.35159614113572435,0.35159614113572435,945555557,2,0,35,0,1,0,0,0,1,30,157.84691032095566
-0.9973092785651315,-0.9973092785651315,52500000,2,0,35,0,0,0,0,0,1,30,152.27520108328574
-0.4132250723995136,-0.4132250723995136,356271616,1,0,0,0,1,0,0,0,1,30,160.0364631865734
0.19321280789165218,0.19321280789165218,350000000,2,0,35,0,0,0,0,0,1,30,154.2498890182418
0.20688749033759088,0.20688749033759088,27814413,2,0,35,0,0,0,0,0,1,30,154.2725708573673
-0.3698041323270449,-0.3698041323270449,526983561,2,0,105,1,0,0,0,0,1,30,156.6908783194204
-0.5185383644300678,-0.5185383644300678,221891780,1,0,329,0,0,0,0,0,1,30,157.8017199054814
-0.8831332450993127,-0.8831332450993127,662920128,2,0,35,0,1,0,0,0,1,30,155.7988968908222
-0.5035562640520935,-0.5035562640520935,23069880,1,0,0,0,0,0,0,0,1,30,156.55231819625843
-0.4046944817580258,-0.4046944817580258,162983788,1,0,0,0,1,0,0,0,1,30,160.05061265478523
0.4998645785401772,0.4998645785401772,144473186,1,0,0,0,1,0,0,0,1,30,161.5509811764161
0.8652370937390369,0.8652370937390369,375000000,2,0,35,0,0,0,0,0,1,30,155.3645581741999
-0.3904922287707481,-0.3904922287707481,30000000,2,0,35,0,1,0,0,0,1,30,156.6160276961009
-0.6531266417271502,-0.6531266417271502,130981146,3,0,84,1,0,0,0,0,1,30,152.54590281777055
-0.3137032304101358,-0.3137032304101358,70855366,1,0,0,0,0,0,0,0,1,30,156.86722247162837
-0.05865234828480831,-0.05865234828480831,150095100,2,0,35,0,0,0,0,0,1,30,153.8321268525539
